label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Y,0.4786868095397949,0.6019244194030762,-7.507947543672344e-07,0.5410270094871521,0.5358931422233582,-0.022034835070371628,0.568116307258606,0.45888999104499817,-0.03263312950730324,0.5994625091552734,0.39327186346054077,-0.04676014557480812,0.6487467288970947,0.366691917181015,-0.05743381381034851,0.4659871757030487,0.42359498143196106,-0.012270533479750156,0.46480435132980347,0.38144758343696594,-0.04503120109438896,0.4839053153991699,0.4337445795536041,-0.06041007861495018,0.4904617965221405,0.46679186820983887,-0.06444688141345978,0.4123472273349762,0.44228482246398926,-0.01696944236755371,0.4123774468898773,0.4011763632297516,-0.057055190205574036,0.4507530927658081,0.46071645617485046,-0.06878896802663803,0.4647757112979889,0.4899645745754242,-0.06869997084140778,0.3633039891719818,0.4672541916370392,-0.026928914710879326,0.35697343945503235,0.42334064841270447,-0.0701320543885231,0.41009053587913513,0.47444531321525574,-0.07412572205066681,0.43742835521698,0.5067660808563232,-0.06503409892320633,0.31807971000671387,0.4974457621574402,-0.03819822892546654,0.26776137948036194,0.4438144564628601,-0.0591309480369091,0.24505670368671417,0.4089064300060272,-0.06278136372566223,0.21952810883522034,0.36671414971351624,-0.06227056309580803
Y,0.522508442401886,0.732601523399353,-7.715861443102767e-07,0.3808745741844177,0.6567246913909912,-0.018887562677264214,0.29085254669189453,0.5512272119522095,-0.0391760915517807,0.20557686686515808,0.4635789692401886,-0.0522988885641098,0.1263962984085083,0.4220210611820221,-0.0590682327747345,0.42355677485466003,0.46811676025390625,-0.0537181980907917,0.36981430649757385,0.40745002031326294,-0.03827328979969025,0.3682918846607208,0.4600488245487213,-0.019629793241620064,0.38443565368652344,0.5007099509239197,-0.011133898980915546,0.5048672556877136,0.4593612253665924,-0.04238627478480339,0.4399983286857605,0.41234278678894043,-0.02356712333858013,0.430854469537735,0.4545823633670807,-0.014555354602634907,0.44771504402160645,0.4855063557624817,-0.021015772596001625,0.5715790390968323,0.4688898026943207,-0.02392089180648327,0.5072866082191467,0.4144408702850342,-0.007456349674612284,0.4925300180912018,0.450293630361557,0.006872629281133413,0.5005954504013062,0.49078235030174255,0.005419275723397732,0.6202932596206665,0.4851837158203125,-0.004261852707713842,0.6165397763252258,0.3826999068260193,0.005411336198449135,0.6244542598724365,0.33018651604652405,0.01706499420106411,0.6350756287574768,0.291067510843277,0.020203227177262306
Y,0.7493826150894165,0.719275176525116,-8.514394380654267e-07,0.5120360255241394,0.7553098201751709,0.0379595085978508,0.3505212664604187,0.6862370371818542,0.09435512870550156,0.2431659996509552,0.6405237317085266,0.15259243547916412,0.15435978770256042,0.6204743385314941,0.21074001491069794,0.4183310270309448,0.49185633659362793,0.165664404630661,0.40943101048469543,0.5417692065238953,0.28888991475105286,0.4387762248516083,0.6208142042160034,0.3221629559993744,0.4481200873851776,0.6541672945022583,0.3214998245239258,0.5388475656509399,0.4372084140777588,0.1816096305847168,0.5062035322189331,0.5040069818496704,0.32081568241119385,0.5238131284713745,0.5737674236297607,0.3063134551048279,0.5466052293777466,0.6034182906150818,0.2630385458469391,0.6495447158813477,0.4313034117221832,0.20732806622982025,0.6082074046134949,0.4576243460178375,0.32375094294548035,0.6073093414306641,0.517463743686676,0.3056783080101013,0.6276105642318726,0.5464248657226562,0.2592442035675049,0.7619849443435669,0.4353686571121216,0.2378644049167633,0.7382996678352356,0.3632380962371826,0.31610745191574097,0.738879919052124,0.3138324022293091,0.32786881923675537,0.7434952855110168,0.2600913643836975,0.3172086775302887
Y,0.5392480492591858,0.7178393602371216,-8.479236157654668e-07,0.6223600506782532,0.6594040989875793,-0.05869707837700844,0.6731867790222168,0.5735900402069092,-0.09364620596170425,0.7161936163902283,0.5004722476005554,-0.12508465349674225,0.7713654041290283,0.45725908875465393,-0.14895954728126526,0.5497556924819946,0.5130199193954468,-0.07894442975521088,0.542295515537262,0.46778571605682373,-0.13648654520511627,0.5578525066375732,0.535306990146637,-0.16075974702835083,0.5753738880157471,0.5829363465309143,-0.16795502603054047,0.4756041169166565,0.5316278338432312,-0.07486904412508011,0.47174328565597534,0.48325133323669434,-0.14365078508853912,0.5043013095855713,0.5566297769546509,-0.15929284691810608,0.5316566228866577,0.6048206090927124,-0.15902084112167358,0.4071613848209381,0.5565462112426758,-0.07850607484579086,0.3875051438808441,0.5021052360534668,-0.1423509120941162,0.4410892724990845,0.5601511001586914,-0.14953866600990295,0.48848769068717957,0.605535626411438,-0.1416080892086029,0.35023045539855957,0.5868598818778992,-0.08658353239297867,0.2758573889732361,0.527985692024231,-0.12221039831638336,0.2273712456226349,0.4964441657066345,-0.1356038749217987,0.18543213605880737,0.45599332451820374,-0.14266009628772736
Y,0.4199464023113251,0.8910086154937744,-1.672202643021592e-06,0.5599555969238281,0.7992047071456909,0.004863260313868523,0.629069447517395,0.6669880151748657,0.011288207955658436,0.675576388835907,0.5813513398170471,0.0015109138330444694,0.7263622283935547,0.531252920627594,-0.0035076667554676533,0.5054981112480164,0.5498502254486084,0.017184555530548096,0.5614644289016724,0.46829596161842346,-0.03238756209611893,0.5921233296394348,0.5728307366371155,-0.048310231417417526,0.5939174890518188,0.6580175161361694,-0.04079537093639374,0.4330900311470032,0.5577964782714844,-0.010282543487846851,0.5079230070114136,0.48723429441452026,-0.08331245929002762,0.5498579144477844,0.6155369281768799,-0.10513806343078613,0.5523474216461182,0.7069986462593079,-0.09641711413860321,0.3580598831176758,0.5717048645019531,-0.04336240142583847,0.434663325548172,0.5058251619338989,-0.11607453227043152,0.4908919334411621,0.6255406737327576,-0.11923109740018845,0.4979611039161682,0.7114081978797913,-0.09287984669208527,0.2776050567626953,0.590599775314331,-0.07496730983257294,0.26078230142593384,0.44665640592575073,-0.10674864053726196,0.26682618260383606,0.36218029260635376,-0.10285944491624832,0.2690556049346924,0.2844933271408081,-0.088303342461586
Y,0.47911879420280457,0.7274547815322876,-6.649581791862147e-07,0.3379095196723938,0.6884410381317139,-0.12239278107881546,0.22542810440063477,0.601202130317688,-0.21347303688526154,0.12799200415611267,0.5082100033760071,-0.27074939012527466,0.03020229935646057,0.44428279995918274,-0.3148764371871948,0.44395074248313904,0.6149468421936035,-0.3334901034832001,0.3466002345085144,0.43917614221572876,-0.36732834577560425,0.3129068911075592,0.4860508441925049,-0.32657209038734436,0.3189143240451813,0.5294669270515442,-0.30094006657600403,0.5436623692512512,0.5833024978637695,-0.28567951917648315,0.4167898893356323,0.40394964814186096,-0.3225419223308563,0.3739870488643646,0.4566488265991211,-0.26599329710006714,0.3915066421031952,0.5177696347236633,-0.2368345707654953,0.6038655042648315,0.5542925596237183,-0.23126403987407684,0.4905839264392853,0.38514867424964905,-0.2548200786113739,0.44333022832870483,0.43395307660102844,-0.20024092495441437,0.44408002495765686,0.5012257695198059,-0.1770033985376358,0.6319148540496826,0.5234218835830688,-0.18537192046642303,0.6405266523361206,0.4130786657333374,-0.23890356719493866,0.6666898727416992,0.367940217256546,-0.2549003064632416,0.704596221446991,0.3357027471065521,-0.26927682757377625
Y,0.4819534122943878,0.7292664647102356,-7.631806511199102e-07,0.5534473657608032,0.6699546575546265,-0.05392555892467499,0.6014928221702576,0.5991549491882324,-0.08918217569589615,0.6561045050621033,0.5419122576713562,-0.12081220000982285,0.7218004465103149,0.5141502022743225,-0.14321504533290863,0.4918646812438965,0.5351045727729797,-0.07550548762083054,0.4818900525569916,0.505680501461029,-0.13027171790599823,0.5052639245986938,0.5679503083229065,-0.14854584634304047,0.5110502243041992,0.5914541482925415,-0.1527225524187088,0.42466822266578674,0.5563534498214722,-0.07159096747636795,0.4213179349899292,0.5390681624412537,-0.12529109418392181,0.4666435420513153,0.6014971137046814,-0.12508513033390045,0.47672411799430847,0.6038758754730225,-0.11932928115129471,0.3652580678462982,0.5878192782402039,-0.07605990767478943,0.35655686259269714,0.568695068359375,-0.1345243752002716,0.4200381636619568,0.622788667678833,-0.12951692938804626,0.45070385932922363,0.6453428864479065,-0.11497688293457031,0.3122301399707794,0.619523286819458,-0.08451985567808151,0.2501751780509949,0.5677355527877808,-0.12049971520900726,0.21345703303813934,0.5377504229545593,-0.12712514400482178,0.1701858937740326,0.49946779012680054,-0.1281421035528183
Y,0.591959536075592,0.6228523254394531,-4.6400498376897303e-07,0.6265062093734741,0.5468254685401917,-0.049322161823511124,0.6301664113998413,0.4673956036567688,-0.07799477875232697,0.6386963725090027,0.3922472298145294,-0.10130155831575394,0.6856173872947693,0.3544245660305023,-0.11371520906686783,0.5333521962165833,0.4254155158996582,-0.053374405950307846,0.49477750062942505,0.4079303741455078,-0.09916085004806519,0.536756157875061,0.4558838903903961,-0.1139746680855751,0.5631495714187622,0.4716351628303528,-0.11708458513021469,0.4848428964614868,0.4604822099208832,-0.045271098613739014,0.44948816299438477,0.4438817501068115,-0.08945947885513306,0.510678768157959,0.4971920847892761,-0.08502553403377533,0.5324212908744812,0.4852975904941559,-0.07457181811332703,0.4439225196838379,0.4975340664386749,-0.04602721333503723,0.40444231033325195,0.47196462750434875,-0.08970671147108078,0.47215670347213745,0.5149908661842346,-0.0791705921292305,0.5172376036643982,0.5291542410850525,-0.06275439262390137,0.4135715663433075,0.533725380897522,-0.05140451341867447,0.34560179710388184,0.49770161509513855,-0.07870300114154816,0.3055551052093506,0.48213106393814087,-0.08476975560188293,0.2634216845035553,0.4551270306110382,-0.08521411567926407
Y,0.4226008653640747,0.6134036779403687,-5.745365569964633e-07,0.4818699061870575,0.546076238155365,-0.03398938849568367,0.5097357034683228,0.4631439447402954,-0.05102729797363281,0.5354970097541809,0.3954431116580963,-0.06810564547777176,0.5820074677467346,0.3661414384841919,-0.07736507058143616,0.40489277243614197,0.4268399178981781,-0.03068799339234829,0.3969593346118927,0.3818540871143341,-0.06865521520376205,0.4239390790462494,0.4352920651435852,-0.0772458016872406,0.43461310863494873,0.4618636965751648,-0.0750289186835289,0.3487059473991394,0.4470626711845398,-0.03176559880375862,0.3422844409942627,0.4054555296897888,-0.07719399780035019,0.3851107954978943,0.4628661274909973,-0.08036661893129349,0.39719104766845703,0.47811445593833923,-0.07321582734584808,0.2986688017845154,0.47474199533462524,-0.03990590199828148,0.28724178671836853,0.43500763177871704,-0.09075713902711868,0.34766992926597595,0.4862990081310272,-0.08858856558799744,0.3782615661621094,0.5136863589286804,-0.07392100989818573,0.254883736371994,0.5051806569099426,-0.050376567989587784,0.2029779851436615,0.450093150138855,-0.07886280864477158,0.17720858752727509,0.41545313596725464,-0.08418014645576477,0.14625203609466553,0.3732159435749054,-0.08362016081809998
Y,0.39601099491119385,0.7527050375938416,-9.068001531886694e-07,0.49704480171203613,0.6957816481590271,-0.003994429018348455,0.5586623549461365,0.6010345220565796,-0.006447913125157356,0.597262442111969,0.5352428555488586,-0.020637230947613716,0.631222128868103,0.4851391613483429,-0.03004036471247673,0.4905529022216797,0.496590793132782,0.006975982338190079,0.5389537215232849,0.4362158179283142,-0.047264378517866135,0.565670907497406,0.5225101113319397,-0.07187959551811218,0.5713583827018738,0.5905117988586426,-0.07132893800735474,0.4336964190006256,0.49996379017829895,-0.01457191538065672,0.49318408966064453,0.4551749527454376,-0.08504611998796463,0.5260205268859863,0.5576845407485962,-0.10983160883188248,0.5302004218101501,0.6251958012580872,-0.10585936158895493,0.3745105564594269,0.5119810700416565,-0.04276870936155319,0.4361938536167145,0.4764654040336609,-0.11155885457992554,0.4696957468986511,0.576271116733551,-0.11940424144268036,0.47259044647216797,0.6384314298629761,-0.09981559216976166,0.31507259607315063,0.5285879373550415,-0.07036323845386505,0.32838624715805054,0.42802438139915466,-0.1027408242225647,0.3434629440307617,0.3680061101913452,-0.10464320331811905,0.3497418761253357,0.30905473232269287,-0.09557211399078369
Z,0.3363712430000305,0.7499849796295166,-1.34430990783585e-07,0.3989391028881073,0.7423075437545776,-0.0628107488155365,0.45866087079048157,0.7075363397598267,-0.11206047981977463,0.4053424894809723,0.7005434036254883,-0.1554563045501709,0.3230843245983124,0.7006534337997437,-0.1960761696100235,0.4090602993965149,0.5680203437805176,-0.09847580641508102,0.42313098907470703,0.5028738379478455,-0.16318421065807343,0.41413140296936035,0.48577117919921875,-0.19879326224327087,0.3922179639339447,0.478318989276886,-0.21972517669200897,0.3155752718448639,0.5489250421524048,-0.09641942381858826,0.33467385172843933,0.6000766158103943,-0.15873175859451294,0.3617807924747467,0.6790323853492737,-0.17150302231311798,0.3679151237010956,0.6868067383766174,-0.1743774265050888,0.23950351774692535,0.5719440579414368,-0.1003396287560463,0.2578546404838562,0.6438447833061218,-0.15997062623500824,0.29517605900764465,0.7043169736862183,-0.14900296926498413,0.30904653668403625,0.6883989572525024,-0.13534262776374817,0.17183923721313477,0.6080421805381775,-0.10949723422527313,0.18397819995880127,0.6639623641967773,-0.1465926170349121,0.22240519523620605,0.7085068821907043,-0.13503466546535492,0.2417290210723877,0.6975050568580627,-0.12174315750598907
Z,0.35023295879364014,0.7824149131774902,-1.0802490351125016e-06,0.40941721200942993,0.7803695797920227,-0.07941147685050964,0.43001383543014526,0.7746408581733704,-0.1329641193151474,0.3867924213409424,0.8021692633628845,-0.17555783689022064,0.3177124559879303,0.8398689031600952,-0.21022187173366547,0.3804423213005066,0.6388837695121765,-0.12850476801395416,0.40262895822525024,0.71152663230896,-0.1900274157524109,0.4074670672416687,0.7672368884086609,-0.2196037322282791,0.40147122740745544,0.7707558870315552,-0.23816464841365814,0.2945307195186615,0.6372612714767456,-0.11594881862401962,0.3158676326274872,0.766499400138855,-0.17136681079864502,0.33985400199890137,0.8124216794967651,-0.17781269550323486,0.35606709122657776,0.7849742770195007,-0.18236754834651947,0.22475652396678925,0.662132740020752,-0.10859324038028717,0.23432347178459167,0.7817472219467163,-0.15891750156879425,0.2702171206474304,0.8166933059692383,-0.14646393060684204,0.2904849648475647,0.7821997404098511,-0.13597124814987183,0.16164672374725342,0.6995097398757935,-0.10909026861190796,0.15731944143772125,0.7890147566795349,-0.14432841539382935,0.18903164565563202,0.8164371848106384,-0.13796837627887726,0.21433135867118835,0.7935137748718262,-0.12962879240512848
Z,0.4503958821296692,0.6779475212097168,-3.0460108746410697e-07,0.5062920451164246,0.6752336025238037,-0.04558698087930679,0.5441845655441284,0.6600008606910706,-0.07885294407606125,0.5224379301071167,0.6887693405151367,-0.10680122673511505,0.47946393489837646,0.7249788045883179,-0.13164295256137848,0.47702640295028687,0.5756911039352417,-0.0805819183588028,0.4971804916858673,0.5977491140365601,-0.12323465943336487,0.5024476051330566,0.6146798133850098,-0.14292103052139282,0.49554187059402466,0.62410569190979,-0.15363776683807373,0.4059647023677826,0.580132246017456,-0.0773203894495964,0.4514463245868683,0.6632025837898254,-0.1129874587059021,0.4851071834564209,0.6870287656784058,-0.11494371294975281,0.4964376986026764,0.6791818141937256,-0.1154799684882164,0.35829100012779236,0.6069144010543823,-0.07766721397638321,0.4085497260093689,0.6922982335090637,-0.1043383777141571,0.43490251898765564,0.7060494422912598,-0.08923614025115967,0.4378029406070709,0.683311939239502,-0.07842691987752914,0.3212507367134094,0.640471875667572,-0.0836595892906189,0.3568936586380005,0.7039015293121338,-0.09981661289930344,0.3767201602458954,0.7162840366363525,-0.09004032611846924,0.3795546293258667,0.6985189914703369,-0.08126860857009888
Z,0.34699001908302307,0.7594493627548218,1.5974295664022975e-08,0.41179943084716797,0.7397282719612122,-0.03285901993513107,0.4938810467720032,0.7084090709686279,-0.07198232412338257,0.5001603364944458,0.6920132637023926,-0.11210276186466217,0.44581305980682373,0.7024152278900146,-0.15436723828315735,0.4377746284008026,0.5739317536354065,-0.08770818263292313,0.48558372259140015,0.5079799890518188,-0.1372777223587036,0.5264349579811096,0.48422005772590637,-0.1642765998840332,0.557594895362854,0.4571853280067444,-0.1835654079914093,0.3504321575164795,0.5546257495880127,-0.10372328013181686,0.4240967929363251,0.6066873073577881,-0.1556536853313446,0.43551138043403625,0.6910521984100342,-0.16294842958450317,0.41909417510032654,0.7029235363006592,-0.16465969383716583,0.2753103971481323,0.5837864875793457,-0.12048625200986862,0.35184621810913086,0.6642383933067322,-0.17349249124526978,0.3716118633747101,0.7262622714042664,-0.16138260066509247,0.3569970726966858,0.7157070636749268,-0.14820721745491028,0.2105817347764969,0.6333528161048889,-0.13944722712039948,0.2639675736427307,0.6834664344787598,-0.1696666032075882,0.2923070192337036,0.7239062786102295,-0.15176047384738922,0.2834380269050598,0.7215493321418762,-0.13592208921909332
