label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
Z,Left,0.17298129986504576,0.9999969924345442,-0.052617513681177286,0.41578899226619503,0.8487028195633555,-0.07464116543007293,0.37064385484702367,0.5679767211194672,-0.09087018399906555,0.25408793799046175,0.36079529070834687,-0.1060554656333963,0.5962796548135005,0.5457815789562058,-0.0278967890090982,0.7940051644516358,0.3236435425932604,-0.06316812812757888,0.9056714066306903,0.15338942067918954,-0.0869713026232759,0.9999971759254959,0.0,-0.10412990033102432,0.41794611504335244,0.41344932704147636,-0.025380647847775606,0.5843972159557307,0.20207327792232976,-0.08753748714399734,0.4457769545756879,0.4122989843666012,-0.10938076406193176,0.33562406489979635,0.5846327580449274,-0.1047819527931253,0.224083563705099,0.34555562552578645,-0.02794137887132564,0.3387135562343221,0.16886804593430854,-0.10077602892589965,0.23214579956422754,0.4098744269912409,-0.09844969689321914,0.14701132590442126,0.5754961653831908,-0.07382277130556503,0.0,0.32979107280200204,-0.0325998786039392,0.08645256573210681,0.20239667174895823,-0.09103097497892776,0.0489044056971469,0.40938091080237826,-0.08265873521042266,0.0010404351061732416,0.5668150847577419,-0.05918791993928352
Z,Left,0.30184492303531485,0.9999963520856519,-0.0349068442883258,0.5671067236220638,0.7877686156988083,-0.04411101216099311,0.49471636484871273,0.4795255613157833,-0.05097560831925918,0.3013285827425388,0.33127400871840673,-0.05706703910253097,0.5894748969269673,0.6152407089686092,-0.008044295624113573,0.79336580180036,0.3266198630828217,-0.025647409871435656,0.9066908027454547,0.1617750473643588,-0.0407000953855281,0.9999961533070065,0.0,-0.05295591303727676,0.3963010337786798,0.5287150210644376,-0.004777881462342037,0.47455203829965426,0.2724667423371128,-0.042386858403897776,0.4449789460959081,0.47775707294731656,-0.06013666713259269,0.3962194098247596,0.6552527718947093,-0.061539380490994944,0.20808078165411598,0.48586676679656826,-0.004777805559552206,0.25266970072917394,0.24826137996089004,-0.04899480441234161,0.2549554007197087,0.48049183196304046,-0.049825983733153834,0.21087823632203792,0.6796735012997593,-0.03618669012210418,0.0,0.4896462896421911,-0.00698117088175465,0.07615790037676828,0.28011080419016715,-0.040112766117072596,0.1355624842114181,0.4258692741499535,-0.03614580878636886,0.12635961268768636,0.5995924080961681,-0.023580451175785555
Z,Left,0.22432495667611152,0.9999985065712791,-0.1613616761133585,0.44966879875424975,0.8569614419085392,-0.24317304457878208,0.39604739840917474,0.5939489929342187,-0.3109711524412546,0.21883613584798517,0.4121426991436684,-0.3744843419954691,0.5283902212921505,0.57828150103735,-0.07946069206451511,0.7464819231911789,0.3192971273862865,-0.19471403624271488,0.8838805666355787,0.14828427112216924,-0.28303686942314243,0.9999986025701639,0.0,-0.34082157577728367,0.3478204892198128,0.5014196034812511,-0.05486314039086437,0.44826647260436037,0.32124834250812323,-0.2462289002106104,0.34257363545425645,0.5284825655538578,-0.3405686136648569,0.25399532437900524,0.6925901720890707,-0.3593348082468424,0.1731432173508904,0.4448296916453446,-0.0498831462428484,0.2692188008135625,0.2955243484037041,-0.25492749776100254,0.20495805458663344,0.5432441488606292,-0.2895204838678751,0.13985825321175296,0.7222335093419603,-0.2543499883577738,0.0,0.4094172290432853,-0.05349683801983929,0.09518338718359512,0.3091363437683697,-0.2141699161693964,0.0744618027169609,0.5139536237033326,-0.23487580980514622,0.03120036167211326,0.6866461762058295,-0.20802677835678196
Z,Left,0.2974185641343079,0.9999963738826622,-0.02611093184134461,0.529835813223947,0.7863331270824157,-0.03458384571752049,0.47698775028575424,0.4815451059312972,-0.043601898086876645,0.34035312918278127,0.2967054681678245,-0.05369651092371441,0.5824730241544863,0.521056783537077,-0.005307348521114363,0.7805703054485827,0.2885644240734568,-0.02477159870943524,0.9013313825809575,0.13333206816842869,-0.04170742405733563,0.9999968680746557,0.0,-0.05602311862787701,0.40526278567432217,0.4176234261486415,-0.010704055970222726,0.5332673153086627,0.185824530813909,-0.04914888886889912,0.5329446435997391,0.2695350637817789,-0.07151067031702496,0.5061793193612825,0.3470736903558462,-0.07891868574699856,0.2131915408858107,0.3776851011405167,-0.019042610732526555,0.3092298234315574,0.18230647284540769,-0.07108504844984509,0.29745477953004473,0.4375892926178074,-0.07534322662434079,0.24487422515933083,0.6468287742866716,-0.06377456857046582,0.0,0.3817943380893951,-0.028341054526777043,0.11249659315111658,0.2490715770932745,-0.07235217614254452,0.13048873777232073,0.4520240883304316,-0.0710656471379707,0.09884712250427535,0.6333914884138008,-0.06007661445221402
Z,Left,0.011962236857926776,0.9999956891893669,-0.04611870426221287,0.38372177344174174,0.9694109624573517,-0.05095153454227841,0.5422689080007458,0.6065139586921163,-0.04885907250924504,0.50781363143752,0.31184685334086765,-0.04404273408933079,0.5109173395915836,0.6627888794905457,-0.021965443748072744,0.7597063875274799,0.4773489400489688,-0.05131354707761204,0.8788572809312181,0.339763983971551,-0.06659170764966404,0.9999971464499068,0.20235079518306984,-0.07839454490228093,0.39885660281379326,0.4443628115482147,-0.014349439772800565,0.49902126573628347,0.22267406442126503,-0.07213698852343953,0.3308600856156592,0.49062435460969517,-0.08503030020280278,0.2526683429587965,0.6483513056959218,-0.07802532393021977,0.27832053847588734,0.2754357853070079,-0.01240996237380898,0.32571212777375635,0.0844497023625176,-0.07971933263821995,0.16680662445759473,0.3932635205194952,-0.0680031456379453,0.10078309139948356,0.5289598072516193,-0.04194968718572056,0.1369400667834791,0.11464413064742017,-0.012997321444586873,0.18082178533018325,0.0,-0.06231448579116261,0.05751316802102617,0.24728560616313755,-0.05268081429882443,0.0,0.3534366344764749,-0.03364689800424969
Z,Left,0.9999942437961831,0.5984377312928226,-0.010775938160250575,0.7627066141599271,0.8818210518211375,-0.014546652785966785,0.5433991219426155,0.9555170194347439,-0.016670838459859283,0.3815078506023684,0.9999887153315066,-0.017443292304406555,0.5660195910565076,0.5926584236375745,-0.010856135278473289,0.3466772959896243,0.7289642581608041,-0.020465793549547584,0.19448930249402982,0.8459407140297005,-0.02851491281343499,0.07380292709041125,0.9491643043744389,-0.03405782812787095,0.5122924239860982,0.3401117258241642,-0.010749756820032985,0.2959572570208614,0.49167028139923624,-0.018279541745314987,0.14374713380206422,0.6225743154884354,-0.023307996332178504,0.009261160499146463,0.7217130927294674,-0.026944837063084037,0.48371768158386363,0.13893669832258915,-0.011894923164973648,0.2770787160983018,0.26823426682697604,-0.019961117296944053,0.13266678997188688,0.3804718720256063,-0.02043400378478566,0.0,0.46949017672205035,-0.01993911014450589,0.47593764180070797,0.0,-0.014299983620176704,0.29008655453072785,0.06912955955151799,-0.021033013700971992,0.16122635571559754,0.14641781525727343,-0.020344514861236007,0.04845290029111938,0.20760685933140474,-0.018671913533935935
Z,Left,0.33426547692303615,0.999998241402299,-0.09231930012316525,0.5348655075428892,0.7999397573239616,-0.10124079669327557,0.3770889160686894,0.5701754321426322,-0.09063240671963513,0.18254372534095165,0.44916603429981294,-0.07086778963417828,0.723454298572316,0.6174320661751229,-0.04229550967426121,0.8754532186433392,0.3436253255718814,-0.09598330194563687,0.937235540958322,0.1566980838334971,-0.13570245141596615,0.9999976573724901,0.0,-0.16158378655524075,0.4908096809496929,0.564336453516459,-0.022698607020686268,0.47943027380886244,0.3728689078673907,-0.10629183585257351,0.3823017781329456,0.5599637053209137,-0.13986106748194516,0.3568588279002173,0.7175705836806864,-0.1366328501185876,0.2696713954837417,0.5356333785998125,-0.014999907188723682,0.22808201936339842,0.3757024705007871,-0.11667722994894802,0.17589070418605876,0.5944948051119461,-0.12900339598269284,0.17511742504664188,0.7312297549285502,-0.10371950800032437,0.05490260945137857,0.5558749685174033,-0.012942616552720665,0.032603322372285526,0.4154003868765,-0.09246264929385006,0.018724930623628375,0.5780767559019627,-0.09066960746855557,0.0,0.7075128383075374,-0.06473626727671444
Z,Left,0.22995545969555475,0.9999974512854888,-0.04881946538336912,0.444206636373767,0.8051360984695364,-0.060333130701858195,0.3989374818608246,0.5155401087096319,-0.06881608237274328,0.26491802646549795,0.34130702020544457,-0.07718234677560964,0.58360392987912,0.5826374167792933,-0.00752968043782154,0.7865982527770179,0.32400053416157537,-0.03810547833092848,0.9076940037293626,0.14829986864481112,-0.06096422840603033,0.9999975858845298,0.0,-0.07758848537452856,0.4042580507578207,0.472621779460815,-0.005991475477296504,0.5179899593834488,0.2936676975265414,-0.07073190976627508,0.3911143346899061,0.4845740134671834,-0.0970067547703568,0.28005882647222174,0.6519084797760252,-0.0941637845779244,0.2130514010544792,0.41597122553678617,-0.010110287747759017,0.29326268960306756,0.24615074255983024,-0.08884262461908499,0.20259415786916185,0.4862745524743556,-0.09143782575376669,0.11811473013237851,0.6654603810814398,-0.0670767815852944,0.0028043208360438335,0.4079947648336788,-0.01593956519611517,0.09289771426723173,0.2456112916026685,-0.0754773559118096,0.05733382076047152,0.42709066029022275,-0.06577520985849539,0.0,0.5859894261765823,-0.040341796174127253
Z,Left,0.22839267233196425,0.9999977131535207,-0.05281455196598017,0.42982480946333285,0.804362335318841,-0.06438118718722308,0.3544228969474344,0.5366233859443365,-0.07087804131367648,0.19688236669178852,0.39333788042782253,-0.07774354271748507,0.5644910711938156,0.5778463401622069,-0.019239523784904122,0.7684781767586581,0.32456605287316886,-0.054529414849071145,0.9025305411365693,0.14298798212807418,-0.08210834615090334,0.9999977769288829,0.0,-0.10162992529728854,0.38459436838722516,0.47999511980354026,-0.01570653669693911,0.4702129745082779,0.31377990145302453,-0.090179873035936,0.34421918886797664,0.48716512336725926,-0.12203084431746447,0.24623875979992169,0.643057837442644,-0.1198952844009682,0.2057605573599685,0.4331402465094799,-0.016839231701283097,0.24208279530289348,0.28735058296720906,-0.10108026616433108,0.15968247946875178,0.5032465845369405,-0.1066024278865143,0.0952450545811541,0.6651847721315463,-0.08149818830349886,0.013550727327737929,0.4294470853833405,-0.019717385397939324,0.05923029533597193,0.2799255496200651,-0.08191774539807284,0.03306293724577849,0.4396137229789705,-0.07298326246598208,0.0,0.5850985366491783,-0.045931962655572534
Z,Left,0.32298131196210345,0.9999972706850094,-0.03527869270396877,0.6171639551251384,0.8332217922712569,-0.048849854480749855,0.6367803299976166,0.556060714701594,-0.06358177946162868,0.49026624301795146,0.3740831296185395,-0.08048709468198467,0.5728522894824628,0.538051404532105,-0.010777155731148014,0.7718405332029451,0.3032245044574388,-0.03938003615689922,0.8992666582653659,0.14785239552401833,-0.060245796900517234,0.9999972696956307,0.0,-0.07509643570733715,0.39120459957733894,0.46276382044120645,-0.014436842736131439,0.4944806089234686,0.2936465655795407,-0.07047419236255337,0.4264696954710235,0.5206420576512513,-0.09031526730609585,0.3392942514855541,0.700616728414979,-0.08820792273832012,0.20838649206394827,0.4351023893819924,-0.021764272686368713,0.312833732712455,0.28370894155219234,-0.08722333596301723,0.26403788019728425,0.5350593967217527,-0.08065120117021252,0.1788620081184852,0.7278447803524674,-0.05550439269495655,0.0,0.43740528534563683,-0.030657280098921547,0.1299386497362292,0.2805061006555951,-0.07838279740167309,0.13495002902279285,0.4619608326991502,-0.06540790931535412,0.07251625637180835,0.6309567283923447,-0.041281349819428215
Z,Left,0.24877964463873317,0.9999958992517793,-0.03513786039737887,0.4866488993685866,0.773117842677535,-0.0371807835200233,0.42096138753319284,0.4487959019896807,-0.03509126074103541,0.2622487527382463,0.29265832453703833,-0.03147962532428927,0.5822828268012759,0.6665957590073149,0.0003219430490499775,0.7931663697193845,0.3563969218264878,-0.018061600918452214,0.9025215637772923,0.16634027852266756,-0.03441036335615344,0.99999637798112,0.0,-0.046749359289686154,0.3861540118633101,0.5673838364864692,0.0053509252010481845,0.46632552668635135,0.2741308903367672,-0.029791521201412152,0.38783147054886713,0.4561077741045423,-0.0499865359762115,0.33858456505597334,0.6307466935337781,-0.052893003741781186,0.19995609776647993,0.5084820164171181,0.006291453899313737,0.23408083194810891,0.2552001571288319,-0.0387221633592052,0.18120191536171848,0.485471241581647,-0.04439072153953738,0.13680495959482708,0.6749972717137926,-0.032999711404125165,0.0,0.5085289457561918,0.005231136628855992,0.022466504261582008,0.2735968246811634,-0.02958204253999419,0.02475989468843816,0.4302171388247978,-0.027256988281886052,0.004508197203578105,0.6093073793922614,-0.014811590606848668
Z,Left,0.2569171460763343,0.9999978171135742,-0.08271683732510837,0.47037140909889524,0.8765097343251039,-0.11742685715199741,0.36080938505935556,0.6641069635614647,-0.14114063958169254,0.22070927597991938,0.5003614930730369,-0.16170687953473362,0.6400278597064356,0.5298007405781053,-0.06417198459149631,0.8279268856833943,0.2944489428644642,-0.11316885779143604,0.9209109131428809,0.1435370841593235,-0.14951385537625583,0.9999974975808336,0.0,-0.1765580473327759,0.43532911704454974,0.4585289916550492,-0.052919227429640614,0.4602790052535355,0.3202938969232596,-0.13008072952271732,0.35406985456580053,0.5413087248943389,-0.1590489743137482,0.30586709832489023,0.6894446180674269,-0.1604307440900925,0.2365766943025769,0.4373847879282139,-0.050012670257103764,0.2196903926725579,0.33142892043718586,-0.13296799341679844,0.16217248348874144,0.5676013880481072,-0.13255308548451694,0.14583112259411185,0.6992923966144499,-0.11056665311099323,0.03538363511522924,0.46608761187107756,-0.05283797512294086,0.021463072943843177,0.3877514011576563,-0.11933513710738453,0.0014805205253798715,0.5762382312429325,-0.11312255988360675,0.0,0.696823686248854,-0.09079791585446628
Z,Left,0.2981190258231206,0.9999976892371152,-0.03687604562178137,0.6058400670808153,0.8050931271925664,-0.0432870951367903,0.6335058773821991,0.473010736345829,-0.05045225144162657,0.4856864493903448,0.2737459860170453,-0.06000997916594031,0.5936446442087469,0.5184644286294248,-0.0019570696054387327,0.7924810738750216,0.29684229878778656,-0.024716577015666985,0.906580077027081,0.1454211698928037,-0.04497400716677191,0.9999977649274796,0.0,-0.06578612373009207,0.41023130862199997,0.42383111256319284,-0.009090968862025761,0.48703530901456177,0.24983512501011726,-0.07390079692736151,0.40068058315832217,0.5053378612216157,-0.09933949307337286,0.3141004478715468,0.6823926054925196,-0.10018145338430884,0.21891239004065735,0.38131263121320835,-0.019454420067219758,0.3050162613119685,0.20085163188157815,-0.10089492098227026,0.24063136135286384,0.49532913764582576,-0.09301661745443823,0.15542619694821616,0.684606099693358,-0.06519620911016943,0.0,0.3664425118740688,-0.0309956543965626,0.11492270676258118,0.22698920938063197,-0.09908916846647742,0.08993276751423653,0.4440995077848324,-0.08863551960125449,0.02301241112371487,0.6030942549435013,-0.06467735067739966
Z,Left,0.22349723649758535,0.9999974276772085,-0.055404225576289434,0.4562233170824939,0.8020893514835358,-0.06149685590303733,0.40722799627867406,0.513274285973731,-0.05869485645330741,0.24259024861232517,0.3905040683324211,-0.052604718345769186,0.5974789216225944,0.6059176513140507,-0.026044018778570432,0.7979320147878974,0.3365705424749041,-0.05817320405281379,0.9104134605760223,0.15397170654746864,-0.08336836679614379,0.9999974464953051,0.0,-0.10278560056126906,0.42236451209977666,0.5152499982428421,-0.01890753789580657,0.4465365009676828,0.29752086392299665,-0.0782135261479695,0.34705931472977597,0.48867033600874743,-0.10086215122378661,0.28959858875185307,0.6569847384995854,-0.09944155647195174,0.2553764806020991,0.4589161337675176,-0.018001510042317648,0.2539110157743599,0.2913221165084364,-0.08502989097274138,0.177554073238873,0.5083060273699539,-0.0859008116904576,0.1437392162199102,0.6510851997217759,-0.06603035165704085,0.08128040818227719,0.44427974879330223,-0.021265298340090055,0.09767870619044572,0.3091532033835777,-0.07153089179433181,0.04408696108050187,0.47354385602691035,-0.06487292631305053,0.0,0.5968426525947887,-0.04603143616355254
Z,Left,0.22480590913741538,0.9999975926269162,-0.06489882673665193,0.43070272882806404,0.7982203688412899,-0.07925821151181367,0.37181469665163214,0.5129343319907246,-0.08477906938239244,0.2447508009496948,0.32411359351252006,-0.08818762059851792,0.6134902160871049,0.5898973900664175,-0.019494915935837298,0.7934295652663611,0.3331661295895412,-0.05209804381772187,0.9104453713452073,0.14847619900800943,-0.07595087643309739,0.99999762564831,0.0,-0.09284810032292512,0.4324249147805062,0.477810555147754,-0.009835098493539363,0.5433279443087867,0.31225208510726266,-0.07270319070264009,0.42319100346166366,0.4816325712355605,-0.09802587385817674,0.3318719836535657,0.6309565128117769,-0.09372819270535615,0.2400136220207691,0.4252196654361588,-0.007197619504921704,0.31020561350078935,0.2758787202217683,-0.08986536468907502,0.21590783044780656,0.49023856451091274,-0.09596808310195115,0.1424707305866951,0.6401262807232979,-0.07215593065663484,0.03204802804687616,0.4251335710656571,-0.006856924011998444,0.1031350071152968,0.2832232157333441,-0.075424321550571,0.05789666784108328,0.46164074095197283,-0.06968718077584413,0.0,0.6107353845214196,-0.044084191877090007
