label,handedness,rx1,ry1,rz1,rx2,ry2,rz2,rx3,ry3,rz3,rx4,ry4,rz4,rx5,ry5,rz5,rx6,ry6,rz6,rx7,ry7,rz7,rx8,ry8,rz8,rx9,ry9,rz9,rx10,ry10,rz10,rx11,ry11,rz11,rx12,ry12,rz12,rx13,ry13,rz13,rx14,ry14,rz14,rx15,ry15,rz15,rx16,ry16,rz16,rx17,ry17,rz17,rx18,ry18,rz18,rx19,ry19,rz19,rx20,ry20,rz20
X,Left,0.08184516429901123,-0.07019311189651489,0.0008992774895375533,0.13253140449523926,-0.13741880655288696,-0.024547890781519754,0.16169822216033936,-0.18697142601013184,-0.060396938606260164,0.15056288242340088,-0.19476866722106934,-0.09375871626949106,0.0073792338371276855,-0.24527937173843384,-0.036789289697168215,-0.01128530502319336,-0.33135658502578735,-0.08556955216741358,0.03321242332458496,-0.3553181290626526,-0.11035184471225534,0.0816832184791565,-0.3464658260345459,-0.12132587192868982,-0.04062265157699585,-0.23113715648651123,-0.060723549707887514,0.09482401609420776,-0.2217162847518921,-0.10823369680261408,0.1296851634979248,-0.15639853477478027,-0.11287161616897379,0.11439478397369385,-0.12819337844848633,-0.10982572941398416,-0.05779153108596802,-0.19115102291107178,-0.08585758416271005,0.08902519941329956,-0.16796433925628662,-0.12595116256093775,0.10582941770553589,-0.11489242315292358,-0.11214506535148416,0.0804937481880188,-0.09729236364364624,-0.09784901796197687,-0.05828562378883362,-0.14242178201675415,-0.11254911033725534,0.06253600120544434,-0.11692315340042114,-0.13129608987188135,0.0833209753036499,-0.08698058128356934,-0.1173344319901446,0.06818544864654541,-0.07872927188873291,-0.10296012370204721
X,Left,0.09664195775985718,-0.09426134824752808,-0.02219184595344359,0.15744122862815857,-0.17493504285812378,-0.06939414250848586,0.18189778923988342,-0.23763084411621094,-0.12481193351743514,0.13232526183128357,-0.24893391132354736,-0.17587220776078993,-0.014211177825927734,-0.29432833194732666,-0.0546320016979962,-0.05754733085632324,-0.38136380910873413,-0.11142914849517638,-0.013648152351379395,-0.4126826524734497,-0.13205263125894362,0.025796502828598022,-0.4113534986972809,-0.13949740040300185,-0.0751287043094635,-0.2717129588127136,-0.07854773956535155,0.04850199818611145,-0.28515493869781494,-0.14772212612626845,0.09750714898109436,-0.19332849979400635,-0.14768281686303908,0.08653977513313293,-0.17482537031173706,-0.13336439537999922,-0.11120030283927917,-0.23347985744476318,-0.10654155272243315,0.023317784070968628,-0.2334844470024109,-0.17661613333223158,0.057765692472457886,-0.1536434292793274,-0.1520428966283589,0.029786378145217896,-0.1352061629295349,-0.12075660485027129,-0.1371922492980957,-0.18601149320602417,-0.13714002180097395,-0.017543673515319824,-0.18419218063354492,-0.17717397320268446,0.013773530721664429,-0.13091164827346802,-0.15436263489721114,-0.016608446836471558,-0.11049365997314453,-0.12808083105085188
X,Left,0.11165308952331543,-0.05860292911529541,-0.032813538389333985,0.19663232564926147,-0.13612854480743408,-0.07523528166306903,0.22726315259933472,-0.20712071657180786,-0.12128452636493137,0.16106897592544556,-0.21726065874099731,-0.16407920099986484,0.04933813214302063,-0.27478882670402527,-0.06611153908265521,0.019336968660354614,-0.37494438886642456,-0.12179326690925052,0.05778971314430237,-0.40820640325546265,-0.14111436583293369,0.09402737021446228,-0.4149199426174164,-0.1477700588871329,-0.02233472466468811,-0.261056125164032,-0.08209472574485233,0.0794491171836853,-0.2755243480205536,-0.14699180104030063,0.10072687268257141,-0.1800282597541809,-0.14409434475196292,0.07597699761390686,-0.1676207184791565,-0.12904569186461856,-0.07674653828144073,-0.23183315992355347,-0.10299274750245502,0.036098867654800415,-0.22882330417633057,-0.1747410414387076,0.05632859468460083,-0.146595299243927,-0.15374628879321506,0.023769676685333252,-0.138916015625,-0.12528606929076602,-0.1258087456226349,-0.19044137001037598,-0.12607308902038028,-0.022236526012420654,-0.1887500286102295,-0.16744529880774905,0.004656553268432617,-0.1356426477432251,-0.14746139623416354,-0.025939464569091797,-0.12220102548599243,-0.12459599651587894
X,Left,0.1276780068874359,-0.10147207975387573,-0.05496199964275661,0.20606642961502075,-0.20722514390945435,-0.12104063643803897,0.23508530855178833,-0.29423296451568604,-0.19252649857392612,0.16896706819534302,-0.2986457943916321,-0.25959294452061954,-0.008786320686340332,-0.35489124059677124,-0.11021910025468173,-0.04677310585975647,-0.46752551198005676,-0.20720344199528995,0.013000726699829102,-0.5030578672885895,-0.24538847221722904,0.07894760370254517,-0.4952325224876404,-0.25792440189709964,-0.09706562757492065,-0.31732094287872314,-0.12952292873254123,0.04631054401397705,-0.3392488360404968,-0.23679023398747745,0.10547369718551636,-0.22572726011276245,-0.23962960554948154,0.08193379640579224,-0.20307451486587524,-0.221207016843465,-0.15593162178993225,-0.26209425926208496,-0.157462561267522,0.0012184977531433105,-0.2684559226036072,-0.26504438533177677,0.05094069242477417,-0.17159754037857056,-0.23708649887433353,0.01716029644012451,-0.15431088209152222,-0.19729488505711856,-0.20226696133613586,-0.19689422845840454,-0.1905899138628513,-0.06512719392776489,-0.20748406648635864,-0.25588771118512454,-0.012176871299743652,-0.144287109375,-0.2310811222969562,-0.034661322832107544,-0.11878448724746704,-0.19876141263833347
Y,Left,0.06234019994735718,-0.06603127717971802,-0.02203408427561726,0.08942949771881104,-0.143034428358078,-0.03263237871254887,0.12077569961547852,-0.2086525559425354,-0.046759394780053753,0.1700599193572998,-0.23523250222206116,-0.057433063015594144,-0.012699633836746216,-0.1783294379711151,-0.01226978268499579,-0.013882458209991455,-0.22047683596611023,-0.045030450299634595,0.005218505859375,-0.16817983984947205,-0.06040932782019581,0.011774986982345581,-0.1351325511932373,-0.06444613061870541,-0.06633958220481873,-0.15963959693908691,-0.016968691572799344,-0.0663093626499176,-0.20074805617332458,-0.05705443941081967,-0.027933716773986816,-0.1412079632282257,-0.06878821723188366,-0.01391109824180603,-0.11195984482765198,-0.06869922004665341,-0.11538282036781311,-0.134670227766037,-0.02692816391612496,-0.12171337008476257,-0.1785837709903717,-0.07013130359376873,-0.06859627366065979,-0.12747910618782043,-0.07412497125591244,-0.04125845432281494,-0.09515833854675293,-0.06503334812845196,-0.16060709953308105,-0.10447865724563599,-0.03819747813071217,-0.21092543005943298,-0.15810996294021606,-0.059130197242154736,-0.23363010585308075,-0.19301798939704895,-0.06278061293090786,-0.2591587007045746,-0.23521026968955994,-0.06226981230105366
Y,Left,-0.14163386821746826,-0.07587683200836182,-0.018886791091119903,-0.23165589570999146,-0.18137431144714355,-0.03917531996563639,-0.3169315755367279,-0.26902255415916443,-0.05229811697796549,-0.3961121439933777,-0.31058046221733093,-0.05906746118859019,-0.09895166754722595,-0.2644847631454468,-0.05371742650464739,-0.15269413590431213,-0.3251515030860901,-0.038272518213545936,-0.15421655774116516,-0.2725526988506317,-0.019629021655475754,-0.13807278871536255,-0.23189157247543335,-0.011133127394771236,-0.017641186714172363,-0.2732402980327606,-0.04238550319865908,-0.08251011371612549,-0.3202587366104126,-0.02356635175243582,-0.091653972864151,-0.27801916003227234,-0.014554583016490596,-0.07479339838027954,-0.24709516763687134,-0.021015001009857315,0.04907059669494629,-0.26371172070503235,-0.02392012022033896,-0.015221834182739258,-0.31816065311431885,-0.007455578088467973,-0.029978424310684204,-0.282307893037796,0.006873400867277724,-0.021912992000579834,-0.24181917309761047,0.005420047309542042,0.09778481721878052,-0.24741780757904053,-0.004261081121569532,0.09403133392333984,-0.34990161657333374,0.005412107784593445,0.10194581747055054,-0.402415007352829,0.01706576578720842,0.11256718635559082,-0.44153401255607605,0.020203998763406616
Y,Left,-0.2373465895652771,0.03603464365005493,0.037960360037288865,-0.3988613486289978,-0.03303813934326172,0.09435598014493962,-0.5062166154384613,-0.07875144481658936,0.1525932869186022,-0.5950228273868561,-0.09880083799362183,0.210740866350136,-0.3310515880584717,-0.22741883993148804,0.16566525607009908,-0.33995160460472107,-0.1775059700012207,0.2888907661904909,-0.3106063902378082,-0.09846097230911255,0.32216380743881246,-0.3012625277042389,-0.06510788202285767,0.32150067596336385,-0.21053504943847656,-0.2820667624473572,0.18161048202415486,-0.2431790828704834,-0.21526819467544556,0.3208165338506319,-0.225569486618042,-0.14550775289535522,0.30631430654426595,-0.20277738571166992,-0.11585688591003418,0.26303939728637715,-0.09983789920806885,-0.28797176480293274,0.20732891766925832,-0.14117521047592163,-0.26165083050727844,0.3237517943849184,-0.14207327365875244,-0.20181143283843994,0.3056791594495394,-0.12177205085754395,-0.17285031080245972,0.25924505500694295,0.01260232925415039,-0.2839065194129944,0.23786525635620137,-0.011082947254180908,-0.35603708028793335,0.31610830335517903,-0.01050269603729248,-0.4054427742958069,0.32786967067619344,-0.005887329578399658,-0.45918381214141846,0.31720952896972676
Y,Left,0.08311200141906738,-0.058435261249542236,-0.05869623045339267,0.133938729763031,-0.1442493200302124,-0.09364535803808849,0.17694556713104248,-0.21736711263656616,-0.12508380557312648,0.23211735486984253,-0.26058027148246765,-0.1489586993576495,0.010507643222808838,-0.2048194408416748,-0.07894358183159511,0.003047466278076172,-0.25005364418029785,-0.1364856972815005,0.01860445737838745,-0.18253237009048462,-0.16075889910473506,0.03612583875656128,-0.13490301370620728,-0.1679541781069247,-0.0636439323425293,-0.18621152639389038,-0.07486819620146434,-0.06750476360321045,-0.23458802700042725,-0.14364993716492336,-0.0349467396736145,-0.1612095832824707,-0.1592919989944903,-0.007591426372528076,-0.11301875114440918,-0.15901999319805782,-0.13208666443824768,-0.1612931489944458,-0.0785052269221751,-0.15174290537834167,-0.21573412418365479,-0.14235006417050045,-0.09815877676010132,-0.15768826007843018,-0.1495378180862872,-0.050760358572006226,-0.1123037338256836,-0.14160724128498714,-0.18901759386062622,-0.1309794783592224,-0.0865826844693629,-0.2633906602859497,-0.18985366821289062,-0.1222095503927676,-0.3118768036365509,-0.22139519453048706,-0.13560302699818294,-0.3538159132003784,-0.26184603571891785,-0.1426592483641116
Y,Left,0.14000919461250305,-0.0918039083480835,0.004864932516511544,0.20912304520606995,-0.2240206003189087,0.011289880158301457,0.2556299865245819,-0.3096572756767273,0.001512586035687491,0.3064158260822296,-0.3597556948661804,-0.0035059945528246317,0.08555170893669128,-0.341158390045166,0.017186227733191117,0.1415180265903473,-0.42271265387535095,-0.032385889893475905,0.17217692732810974,-0.31817787885665894,-0.048308559214774505,0.17397108674049377,-0.23299109935760498,-0.040793698733750716,0.0131436288356781,-0.33321213722229004,-0.01028087128520383,0.0879766047000885,-0.40377432107925415,-0.0833107870873846,0.12991151213645935,-0.27547168731689453,-0.10513639122814311,0.1324010193347931,-0.18400996923446655,-0.09641544193596019,-0.06188651919364929,-0.3193037509918213,-0.04336072922319545,0.014716923236846924,-0.3851834535598755,-0.1160728600677885,0.07094553112983704,-0.26546794176101685,-0.11922942519754542,0.07801470160484314,-0.17960041761398315,-0.09287817448944224,-0.14234134554862976,-0.30040884017944336,-0.07496563762992992,-0.15916410088539124,-0.4443522095680237,-0.10674696833461894,-0.153120219707489,-0.5288283228874207,-0.1028577727136053,-0.1508907973766327,-0.6065152883529663,-0.08830167025894298
Y,Left,-0.14120927453041077,-0.03901374340057373,-0.12239211612063627,-0.2536906898021698,-0.1262526512145996,-0.21347237192708235,-0.3511267900466919,-0.21924477815628052,-0.27074872516709547,-0.448916494846344,-0.28317198157310486,-0.31487577222901564,-0.03516805171966553,-0.11250793933868408,-0.3334894385250209,-0.13251855969429016,-0.28827863931655884,-0.36732768081742506,-0.16621190309524536,-0.24140393733978271,-0.3265714254291652,-0.1602044701576233,-0.1979878544807434,-0.30093940161782484,0.06454357504844666,-0.14415228366851807,-0.28567885421830397,-0.06232890486717224,-0.32350513339042664,-0.32254125737267714,-0.10513174533843994,-0.2708059549331665,-0.26599263214188795,-0.08761215209960938,-0.20968514680862427,-0.23683390580731611,0.12474671006202698,-0.17316222190856934,-0.23126337491589766,0.011465132236480713,-0.34230610728263855,-0.2548194136531947,-0.03578856587409973,-0.29350170493125916,-0.20024025999623518,-0.035038769245147705,-0.2262290120124817,-0.17700273357945662,0.15279605984687805,-0.20403289794921875,-0.18537125550824385,0.16140785813331604,-0.3143761157989502,-0.23890290223675947,0.18757107853889465,-0.3595145642757416,-0.2548996415050624,0.2254774272441864,-0.3917520344257355,-0.26927616261559706
Y,Left,0.0714939534664154,-0.05931180715560913,-0.05392479574402387,0.11953940987586975,-0.13011151552200317,-0.08918141251524503,0.17415109276771545,-0.1873542070388794,-0.12081143682917173,0.23984703421592712,-0.21511626243591309,-0.1432142821522575,0.009911268949508667,-0.19416189193725586,-0.07550472444017942,-6.335973739624023e-05,-0.22358596324920654,-0.1302709547253471,0.02331051230430603,-0.1613161563873291,-0.14854508316238935,0.0290968120098114,-0.1378123164176941,-0.15272178923805768,-0.057285189628601074,-0.17291301488876343,-0.07159020429571683,-0.06063547730445862,-0.19019830226898193,-0.1252903310032707,-0.01530987024307251,-0.1277693510055542,-0.12508436715324933,-0.005229294300079346,-0.12539058923721313,-0.11932851797064359,-0.1166953444480896,-0.14144718647003174,-0.07605914449413831,-0.12539654970169067,-0.1605713963508606,-0.1345236120196205,-0.06191524863243103,-0.10647779703140259,-0.12951616620739514,-0.031249552965164185,-0.0839235782623291,-0.11497611975391919,-0.1697232723236084,-0.10974317789077759,-0.08451909249743039,-0.23177823424339294,-0.16153091192245483,-0.12049895202835614,-0.2684963792562485,-0.19151604175567627,-0.12712438082417066,-0.3117675185203552,-0.22979867458343506,-0.12814134037216718
Y,Left,0.03454667329788208,-0.07602685689926147,-0.049321697818527355,0.03820687532424927,-0.15545672178268433,-0.0779943147473432,0.046736836433410645,-0.2306050956249237,-0.10130109431077017,0.09365785121917725,-0.2684277594089508,-0.11371474506188406,-0.05860733985900879,-0.19743680953979492,-0.05337394194532408,-0.09718203544616699,-0.2149219512939453,-0.09916038604308142,-0.055203378200531006,-0.166968435049057,-0.11397420408059133,-0.028809964656829834,-0.15121716260910034,-0.11708412112523092,-0.10711663961410522,-0.16237011551856995,-0.045270634608755245,-0.14247137308120728,-0.1789705753326416,-0.08945901485014929,-0.08128076791763306,-0.125660240650177,-0.08502507002879156,-0.05953824520111084,-0.13755473494529724,-0.07457135410834326,-0.14803701639175415,-0.1253182590007782,-0.04602674933005346,-0.1875172257423401,-0.15088769793510437,-0.08970624746609701,-0.11980283260345459,-0.1078614592552185,-0.07917012812424673,-0.07472193241119385,-0.09369808435440063,-0.0627539286189176,-0.17838796973228455,-0.08912694454193115,-0.0514040494136907,-0.2463577389717102,-0.12515071034431458,-0.07870253713656439,-0.28640443086624146,-0.14072126150131226,-0.08476929159689917,-0.32853785157203674,-0.16772529482841492,-0.0852136516742803
Y,Left,0.05926904082298279,-0.06732743978500366,-0.033988813959126674,0.08713483810424805,-0.15025973320007324,-0.051026723437075816,0.1128961443901062,-0.21796056628227234,-0.06810507094121476,0.1594066023826599,-0.24726223945617676,-0.07736449604487916,-0.01770809292793274,-0.18656376004219055,-0.030687418855791293,-0.025641530752182007,-0.23154959082603455,-0.06865464066720506,0.0013382136821746826,-0.17811161279678345,-0.0772452271506836,0.012012243270874023,-0.15153998136520386,-0.0750283441469719,-0.0738949179649353,-0.16634100675582886,-0.031765024267201625,-0.08031642436981201,-0.20794814825057983,-0.07719342326379319,-0.03749006986618042,-0.15053755044937134,-0.08036604439473649,-0.025409817695617676,-0.13528922200202942,-0.07321525280929109,-0.12393206357955933,-0.1386616826057434,-0.03990532746172448,-0.13535907864570618,-0.1783960461616516,-0.09075656449056169,-0.07493093609809875,-0.12710466980934143,-0.08858799105144044,-0.04433929920196533,-0.09971731901168823,-0.07392043536162873,-0.1677171289920807,-0.10822302103042603,-0.05037599345303079,-0.2196228802204132,-0.16331052780151367,-0.07886223410821458,-0.24539227783679962,-0.197950541973114,-0.08417957191920777,-0.2763488292694092,-0.24018773436546326,-0.08361958628154298
Y,Left,0.10103380680084229,-0.05692338943481445,-0.003993522218195267,0.16265136003494263,-0.15167051553726196,-0.006447006325004168,0.20125144720077515,-0.2174621820449829,-0.020636324147460527,0.23521113395690918,-0.26756587624549866,-0.03003945791232354,0.09454190731048584,-0.25611424446105957,0.006976889138343267,0.14294272661209106,-0.31648921966552734,-0.047263471717712946,0.16965991258621216,-0.23019492626190186,-0.071878688717959,0.17534738779067993,-0.16219323873519897,-0.07132803120720155,0.03768542408943176,-0.2527412474155426,-0.01457100858050353,0.09717309474945068,-0.29753008484840393,-0.08504521318781144,0.13000953197479248,-0.19502049684524536,-0.10983070203172929,0.1341894268989563,-0.1275092363357544,-0.10585845478880174,-0.021500438451766968,-0.24072396755218506,-0.0427678025614,0.04018285870552063,-0.27623963356018066,-0.11155794777977235,0.07368475198745728,-0.17643392086029053,-0.11940333464252717,0.07657945156097412,-0.11427360773086548,-0.09981468536960847,-0.08093839883804321,-0.22411710023880005,-0.07036233165371186,-0.06762474775314331,-0.3246806561946869,-0.10273991742241151,-0.05254805088043213,-0.38469892740249634,-0.10464229651796586,-0.046269118785858154,-0.4436503052711487,-0.0955712071906305
